,type,team,player,remove_player,is_home,base_model,TYPE_train_loss,TYPE_epochs,ACC_train_loss,ACC_epochs,DATA_train_loss,DATA_epochs
295,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
296,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
297,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
298,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
299,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
300,player_adding,Manchester City,L. Messi,,True,,,,,,,
301,player_adding,Manchester City,L. Messi,,True,,,,,,,
302,player_adding,Manchester City,L. Messi,,True,,,,,,,
303,player_adding,Manchester City,L. Messi,,True,,,,,,,
304,player_adding,Manchester City,L. Messi,,True,,,,,,,
305,player_adding,Manchester City,L. Messi,,True,,,,,,,
306,player_adding,Manchester City,L. Messi,,True,,,,,,,
307,player_adding,Manchester City,L. Messi,,True,,,,,,,
308,player_adding,Manchester City,L. Messi,,True,,,,,,,
309,player_adding,Manchester City,L. Messi,,True,,,,,,,
310,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
311,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
312,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
313,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
314,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
315,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
316,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
317,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
318,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
319,player_replacement,Manchester City,L. Messi,L. Sané,True,,,,,,,
320,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
321,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
322,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
323,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
324,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
325,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
326,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
327,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
328,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
329,player_adding,Brighton & Hove Albion,Cristiano Ronaldo,,True,,,,,,,
330,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
331,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
332,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
333,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
334,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
335,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
336,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
337,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
338,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
339,player_replacement,Brighton & Hove Albion,Cristiano Ronaldo,S. March,True,,,,,,,
340,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
341,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
342,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
343,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
344,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
345,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
346,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
347,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
348,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
349,player_adding,Brighton & Hove Albion,L. Messi,,True,,,,,,,
350,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
351,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
352,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
353,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
354,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
355,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
356,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
357,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
358,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
359,player_replacement,Brighton & Hove Albion,L. Messi,S. March,True,,,,,,,
360,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
361,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
362,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
363,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
364,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
365,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
366,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
367,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
368,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
369,player_adding,Burnley,Cristiano Ronaldo,,True,,,,,,,
370,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
371,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
372,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
373,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
374,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
375,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
376,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
377,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
378,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
379,player_replacement,Burnley,Cristiano Ronaldo,A. Barnes,True,,,,,,,
380,player_adding,Burnley,L. Messi,,True,,,,,,,
381,player_adding,Burnley,L. Messi,,True,,,,,,,
382,player_adding,Burnley,L. Messi,,True,,,,,,,
383,player_adding,Burnley,L. Messi,,True,,,,,,,
384,player_adding,Burnley,L. Messi,,True,,,,,,,
385,player_adding,Burnley,L. Messi,,True,,,,,,,
386,player_adding,Burnley,L. Messi,,True,,,,,,,
387,player_adding,Burnley,L. Messi,,True,,,,,,,
388,player_adding,Burnley,L. Messi,,True,,,,,,,
389,player_adding,Burnley,L. Messi,,True,,,,,,,
390,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
391,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
392,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
393,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
394,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
395,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
396,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
397,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
398,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
399,player_replacement,Burnley,L. Messi,A. Barnes,True,,,,,,,
400,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
401,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
402,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
403,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
404,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
405,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
406,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
407,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
408,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
409,player_adding,Chelsea,Cristiano Ronaldo,,True,,,,,,,
410,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
411,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
412,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
413,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
414,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
415,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
416,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
417,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
418,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
419,player_replacement,Chelsea,Cristiano Ronaldo,V. Moses,True,,,,,,,
420,player_adding,Chelsea,L. Messi,,True,,,,,,,
421,player_adding,Chelsea,L. Messi,,True,,,,,,,
422,player_adding,Chelsea,L. Messi,,True,,,,,,,
423,player_adding,Chelsea,L. Messi,,True,,,,,,,
424,player_adding,Chelsea,L. Messi,,True,,,,,,,
425,player_adding,Chelsea,L. Messi,,True,,,,,,,
426,player_adding,Chelsea,L. Messi,,True,,,,,,,
427,player_adding,Chelsea,L. Messi,,True,,,,,,,
428,player_adding,Chelsea,L. Messi,,True,,,,,,,
429,player_adding,Chelsea,L. Messi,,True,,,,,,,
430,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
431,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
432,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
433,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
434,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
435,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
436,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
437,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
438,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
439,player_replacement,Chelsea,L. Messi,V. Moses,True,,,,,,,
440,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
441,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
442,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
443,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
444,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
445,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
446,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
447,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
448,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
449,player_adding,Crystal Palace,Cristiano Ronaldo,,True,,,,,,,
450,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
451,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
452,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
453,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
454,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
455,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
456,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
457,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
458,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
459,player_replacement,Crystal Palace,Cristiano Ronaldo,C. Benteke,True,,,,,,,
460,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
461,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
462,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
463,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
464,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
465,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
466,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
467,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
468,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
469,player_adding,Crystal Palace,L. Messi,,True,,,,,,,
470,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
471,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
472,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
473,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
474,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
475,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
476,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
477,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
478,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
479,player_replacement,Crystal Palace,L. Messi,C. Benteke,True,,,,,,,
480,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
481,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
482,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
483,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
484,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
485,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
486,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
487,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
488,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
489,player_adding,Huddersfield Town,Cristiano Ronaldo,,True,,,,,,,
490,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
491,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
492,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
493,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
494,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
495,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
496,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
497,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
498,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
499,player_replacement,Huddersfield Town,Cristiano Ronaldo,T. Ince,True,,,,,,,
500,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
501,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
502,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
503,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
504,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
505,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
506,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
507,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
508,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
509,player_adding,Huddersfield Town,L. Messi,,True,,,,,,,
510,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
511,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
512,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
513,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
514,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
515,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
516,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
517,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
518,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
519,player_replacement,Huddersfield Town,L. Messi,T. Ince,True,,,,,,,
520,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
521,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
522,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
523,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
524,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
525,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
526,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
527,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
528,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
529,player_adding,Everton,Cristiano Ronaldo,,True,,,,,,,
530,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
531,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
532,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
533,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
534,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
535,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
536,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
537,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
538,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
539,player_replacement,Everton,Cristiano Ronaldo,D. Calvert-Lewin,True,,,,,,,
540,player_adding,Everton,L. Messi,,True,,,,,,,
541,player_adding,Everton,L. Messi,,True,,,,,,,
542,player_adding,Everton,L. Messi,,True,,,,,,,
543,player_adding,Everton,L. Messi,,True,,,,,,,
544,player_adding,Everton,L. Messi,,True,,,,,,,
545,player_adding,Everton,L. Messi,,True,,,,,,,
546,player_adding,Everton,L. Messi,,True,,,,,,,
547,player_adding,Everton,L. Messi,,True,,,,,,,
548,player_adding,Everton,L. Messi,,True,,,,,,,
549,player_adding,Everton,L. Messi,,True,,,,,,,
550,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
551,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
552,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
553,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
554,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
555,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
556,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
557,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
558,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
559,player_replacement,Everton,L. Messi,D. Calvert-Lewin,True,,,,,,,
560,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
561,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
562,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
563,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
564,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
565,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
566,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
567,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
568,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
569,player_adding,Stoke City,Cristiano Ronaldo,,True,,,,,,,
570,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
571,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
572,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
573,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
574,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
575,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
576,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
577,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
578,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
579,player_replacement,Stoke City,Cristiano Ronaldo,P. Crouch,True,,,,,,,
580,player_adding,Stoke City,L. Messi,,True,,,,,,,
581,player_adding,Stoke City,L. Messi,,True,,,,,,,
582,player_adding,Stoke City,L. Messi,,True,,,,,,,
583,player_adding,Stoke City,L. Messi,,True,,,,,,,
584,player_adding,Stoke City,L. Messi,,True,,,,,,,
585,player_adding,Stoke City,L. Messi,,True,,,,,,,
586,player_adding,Stoke City,L. Messi,,True,,,,,,,
587,player_adding,Stoke City,L. Messi,,True,,,,,,,
588,player_adding,Stoke City,L. Messi,,True,,,,,,,
589,player_adding,Stoke City,L. Messi,,True,,,,,,,
590,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
591,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
592,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
593,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
594,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
595,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
596,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
597,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
598,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
599,player_replacement,Stoke City,L. Messi,P. Crouch,True,,,,,,,
600,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
601,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
602,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
603,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
604,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
605,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
606,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
607,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
608,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
609,player_adding,Manchester United,Cristiano Ronaldo,,True,,,,,,,
610,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
611,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
612,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
613,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
614,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
615,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
616,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
617,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
618,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
619,player_replacement,Manchester United,Cristiano Ronaldo,R. Lukaku,True,,,,,,,
620,player_adding,Manchester United,L. Messi,,True,,,,,,,
621,player_adding,Manchester United,L. Messi,,True,,,,,,,
622,player_adding,Manchester United,L. Messi,,True,,,,,,,
623,player_adding,Manchester United,L. Messi,,True,,,,,,,
624,player_adding,Manchester United,L. Messi,,True,,,,,,,
625,player_adding,Manchester United,L. Messi,,True,,,,,,,
626,player_adding,Manchester United,L. Messi,,True,,,,,,,
627,player_adding,Manchester United,L. Messi,,True,,,,,,,
628,player_adding,Manchester United,L. Messi,,True,,,,,,,
629,player_adding,Manchester United,L. Messi,,True,,,,,,,
630,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
631,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
632,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
633,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
634,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
635,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
636,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
637,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
638,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
639,player_replacement,Manchester United,L. Messi,R. Lukaku,True,,,,,,,
640,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
641,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
642,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
643,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
644,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
645,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
646,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
647,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
648,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
649,player_adding,West Ham United,Cristiano Ronaldo,,True,,,,,,,
650,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
651,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
652,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
653,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
654,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
655,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
656,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
657,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
658,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
659,player_replacement,West Ham United,Cristiano Ronaldo,M. Antonio,True,,,,,,,
660,player_adding,West Ham United,L. Messi,,True,,,,,,,
661,player_adding,West Ham United,L. Messi,,True,,,,,,,
662,player_adding,West Ham United,L. Messi,,True,,,,,,,
663,player_adding,West Ham United,L. Messi,,True,,,,,,,
664,player_adding,West Ham United,L. Messi,,True,,,,,,,
665,player_adding,West Ham United,L. Messi,,True,,,,,,,
666,player_adding,West Ham United,L. Messi,,True,,,,,,,
667,player_adding,West Ham United,L. Messi,,True,,,,,,,
668,player_adding,West Ham United,L. Messi,,True,,,,,,,
669,player_adding,West Ham United,L. Messi,,True,,,,,,,
670,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
671,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
672,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
673,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
674,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
675,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
676,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
677,player_replacement,West Ham United,L. Messi,M. Antonio,True,,,,,,,
